Key0,Key1,Key2,Key3,Input0,Input1,Output0,Output1
327893605,3177613112,2735272344,2633473663,2284218420,2854137785,3664877558,2450087805
3933242941,3612415139,1444099041,1559589889,3584538739,2063353159,1773545392,4203723522
2930886387,367614888,4183904801,2859470730,1394362359,2837910937,2508854583,2419538296
1403057890,3278276808,1582735621,2906238577,2959450284,737220664,2977174533,3449942814
2648773162,557190894,3144304091,1897889465,1995270099,3555169287,1766615038,2722356859
3197514921,3048356909,1513843851,2111761726,1947970813,1799357013,3008338,3313525183
401230783,2241977554,425712036,646538777,1215126258,3094085143,560233002,3827793269
2900938344,1256684847,1562931401,42418012,2557101636,886443636,2199564493,1140772019
1019433130,1381184221,220720164,31676863,2475980304,2496280103,3739504280,3828897795
1944614165,523465378,220130321,1168434147,170174988,2173918904,500044518,1150099070
1279062511,3479510688,3397023,296910727,1169633512,2028720971,3532407751,2412989561
2287582926,672299753,4198755397,3557020816,3544898644,194493300,3403903123,2865000279
3944132091,3847861106,1676671519,3612002622,1205861352,3520196649,2555674467,2423903578
450864873,1585950097,2921937076,494648291,4137040606,1195764317,2254422977,3327810793
4164774205,4198026477,2098226019,2051509723,3941625458,1160021964,289911349,3839426043
2805503030,833926802,797014310,989425739,2875546170,1147800737,411393160,733312708
688616072,948498848,3770904285,3980051910,2855373959,1348726835,871256282,2535780202
1242748187,1343792288,3001285583,591812390,3013393721,1041078961,743558896,3965499954
4292746262,3944324659,3116078449,2489495599,2496901957,3644818575,491811326,2499091798
3628384473,3650813467,919028381,4016224998,2832352770,3148398001,2359386735,3002659611
3669892026,4280423563,322899575,1482674589,1615607808,1865509258,59810528,230054310
692063116,1244330277,1792227070,960837160,3218671256,2976213495,3274921160,3323043157
3940495372,3233919971,864622335,3712704994,4265522128,1875163219,2377725846,1680408730
1200317393,2557489846,129975308,3739213711,850782278,1578800492,3641479687,3623660516
747929644,651237284,3178202879,2513259493,3666244026,2009441973,2949519614,2027354462
1063100789,2344629977,583658263,2533073041,2789301149,1079308283,3999860960,2169673416
2294266825,1659055720,468041962,2260799010,2169820441,2515538327,3298502312,3022367145
4018253511,1976148877,1478851019,2970063574,2419422926,372536892,403374079,1129843316
1830545538,2282055530,768495347,751384398,4200335325,929885943,275626756,789504832
3413962383,2517543009,836100124,4095703100,3718911202,677352397,2634600230,3686631125
731887531,3812260539,1018912115,852630064,3473014307,3381398394,709928650,690675573
2079310378,2929198460,2024182697,2115776456,3363396014,2475640105,3474238571,3209024096
825425829,979739597,3705973917,3492034040,1219099751,800356161,3088556075,2442258568
329685433,3611262872,954637197,1484659980,1507688040,947265408,1335377622,2265065297
788098012,822991426,298972055,1515629367,3116352780,2452007151,2865944643,939045251
3095041336,1123321773,3918608121,722185379,3270725542,3076197060,1842599595,3855900380
3978065543,952866704,1881514170,3319102526,2010737161,215370592,666217247,2658008684
1357394568,3353343285,1782066075,2726274991,3949548352,233874295,3655259282,451266071
1738271667,56838161,4099316640,864228273,894006854,2703494439,4003445754,4073336894
3531156102,2936660656,2479710672,3295177379,2900611541,950808308,557978763,221459443
27028328,86469754,1665574797,4284220308,35882983,874469169,2536258416,1519288553
3155388358,3205984467,3235908357,2700525818,3593099948,3125227796,3886022985,2130344545
1386070046,3752487846,1027765465,1780935468,1773896272,2140443868,2741758306,2891660084
1283631669,460691148,3730872002,2199429492,909444457,3262745686,3496685126,1560080963
1852796993,2649416363,3757804689,2689407422,110866157,1213296547,1913890193,649744371
3609398811,1835719924,1078266410,3634208213,2489369901,2463896497,2212723181,1830526244
132227554,2934488916,1767009909,342310827,4228150687,1470255134,1902951026,1722372220
1908123395,2910222610,1655644696,2249543830,2395257924,3372171845,3224387367,1682660959
1106656676,1874603056,2719505733,477805985,4239931702,3945948184,3512927168,4137554928
3944946363,4192282462,4175120535,2059220055,3758578975,14909858,1062542009,2347233976
2745360907,3982076240,141812155,22734264,428788025,2556995867,2572225519,2122444789
2740662140,3575087949,3164017572,545383707,1893209897,3429433488,2418111759,3299921756
92753734,3341986662,3128794467,1446826885,4280434034,2007852652,2867386178,371250422
42933741,2516903932,3381663581,86527133,2848459611,650544595,3327430873,54326996
141589312,839474453,1799420930,1419966461,3998982497,606995692,804872431,2301657360
424001864,242455549,3824073948,2130030451,979016236,3935839549,329445259,164623000
1660301202,3012139717,2878045498,4111122218,285540300,3780206790,477783737,2904901431
1709943008,233585560,1778999584,86754187,2112589813,516019578,617126552,2504231296
3953722668,2257581751,3427893659,1703152417,3398121266,2963722082,663350077,455413826
2372213955,1032492118,1080180129,3096584290,505842717,3618684211,2163021116,2704336916
